,age_of_car,age_of_policyholder,airbags,area_cluster,cylinder,displacement,engine_type,fuel_type,gear_box,gross_weight,height,is_adjustable_steering,is_brake_assist,is_central_locking,is_claim,is_day_night_rear_view_mirror,is_driver_seat_height_adjustable,is_ecw,is_esc,is_front_fog_lights,is_parking_camera,is_parking_sensors,is_power_door_locks,is_power_steering,is_rear_window_defogger,is_rear_window_washer,is_rear_window_wiper,is_speed_alert,is_tpms,length,make,max_power,max_torque,model,ncap_rating,policy_tenure,population_density,rear_brakes_type,segment,steering_type,transmission_type,turning_radius,width
0,0.14,0.346153846153846,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.008422883290225,7788,Disc,C2,Power,Automatic,5.2,1790
1,0.0,0.298076923076923,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.024653197889033,4076,Drum,A,Power,Manual,4.6,1515
2,0.02,0.461538461538462,2,C7,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.068581788619873,6112,Drum,A,Power,Manual,4.6,1515
3,0.0,0.413461538461538,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.241350791156347,8794,Drum,B2,Electric,Manual,4.8,1735
4,0.01,0.596153846153846,2,C20,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.129353023500426,20905,Drum,A,Power,Manual,4.6,1515
5,0.07,0.317307692307692,2,C2,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.30308432891574,27003,Drum,C1,Electric,Manual,4.9,1695
6,0.03,0.326923076923077,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.474237945778143,4076,Drum,A,Power,Manual,4.6,1515
7,0.17,0.394230769230769,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.523645512533304,7788,Disc,C2,Power,Automatic,5.2,1790
8,0.18,0.634615384615385,2,C3,4,1497,1.5 Turbocharged Revotorq,Diesel,5,1490,1523,Yes,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3990,4,88.77bhp@4000rpm,200Nm@3000rpm,M5,5,1.00398569531702,4076,Drum,B2,Electric,Manual,5.0,1755
9,0.04,0.403846153846154,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.210044310110919,34738,Drum,B2,Electric,Manual,4.8,1735
10,0.02,0.346153846153846,2,C10,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.650228277380118,73430,Drum,A,Power,Manual,4.6,1515
11,0.11,0.365384615384615,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.230977230968602,8794,Drum,B2,Electric,Manual,4.8,1735
12,0.16,0.826923076923077,6,C8,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.23996560527929,8794,Drum,B2,Electric,Automatic,4.85,1745
13,0.06,0.653846153846154,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.868031097842603,34791,Drum,B2,Electric,Manual,4.8,1735
14,0.01,0.394230769230769,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,1.08188524353199,34738,Drum,A,Power,Manual,4.6,1515
15,0.01,0.326923076923077,6,C13,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.310225952153832,5410,Disc,C2,Power,Automatic,5.2,1790
16,0.16,0.423076923076923,2,C9,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.572996490255334,17804,Drum,C1,Electric,Manual,4.9,1695
17,0.04,0.442307692307692,6,C3,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.208776937690713,4076,Disc,C2,Power,Automatic,5.2,1790
